PresentId,Dimension1,Dimension2,Dimension3
174,19,10,53
175,26,56,68
176,14,19,35
177,30,11,8
178,7,59,47
179,30,26,13
180,36,67,19
181,87,73,170
182,10,31,14
183,223,223,100
184,2,10,2
185,58,33,5
186,198,207,135
187,38,58,15
188,19,8,68
189,238,211,95
190,9,9,6
191,7,35,21
192,145,218,175
193,22,16,36
194,5,8,7
195,4,7,10
196,9,8,10
197,5,42,57
198,3,5,3
199,2,10,2
200,3,5,2
201,5,9,2
202,24,30,33
203,29,35,29
204,9,27,80
205,197,72,168
206,8,4,6
207,22,7,81
208,30,6,9
209,17,10,6
210,16,35,19
211,2,10,7
212,43,14,66
213,138,115,203
214,138,184,130
215,46,39,20
216,9,9,4
217,70,27,7
218,26,28,22
219,221,169,144
220,8,8,9
221,9,68,41
222,50,26,66
223,10,70,62
224,19,36,33
225,10,2,7
226,112,121,218
227,93,233,102
228,236,88,109
229,8,9,10
230,40,40,43
231,32,19,25
232,41,31,8
233,23,55,64
234,11,41,95
235,2,6,6
236,8,8,3
237,114,212,128
238,16,40,44
239,6,7,7
240,2,5,6
241,93,179,221
242,11,35,69
243,14,25,53
244,29,24,31
245,10,4,7
246,41,28,96
247,45,59,68
248,32,41,79
249,10,10,7
250,10,9,8
251,25,50,50
252,179,155,143
253,11,25,16
254,52,41,53
255,216,70,142
256,5,5,53
257,4,8,8
258,10,4,7
259,2,4,2
260,9,3,3
261,25,21,57
262,8,4,8
263,27,22,69
264,231,225,97
265,33,32,84
266,216,217,246
267,99,180,230
268,32,58,18
269,85,180,198
270,250,234,135
271,222,226,150
272,30,14,80
273,123,117,145
274,44,23,50
275,70,139,161
276,4,8,3
277,40,69,66
278,147,118,232
279,195,71,146
280,44,69,41
281,144,217,121
282,132,93,154
283,28,34,68
284,7,5,5
285,57,46,60
286,53,11,6
287,4,4,8
288,8,6,6
289,83,184,161
290,9,6,2
291,10,5,5
292,216,164,216
293,30,30,71
294,218,214,133
295,103,82,157
296,4,7,3
297,10,4,10
298,108,125,237
299,12,38,14
300,44,25,53
301,170,81,200
302,66,10,32
303,29,18,55
304,153,182,230
305,10,7,7
306,6,7,4
307,206,80,205
308,26,18,43
309,126,162,67
310,13,68,61
311,6,3,5
312,7,12,54
313,44,20,63
314,36,17,15
315,9,5,8
316,142,189,154
317,34,35,99
318,41,31,25
319,46,67,55
320,86,228,101
321,33,35,30
322,8,4,3
323,5,4,5
324,7,9,2
325,2,2,7
326,224,209,192
327,126,174,138
328,5,47,19
329,10,5,2
330,218,159,108
331,13,36,32
332,18,31,64
333,37,18,19
334,31,44,32
335,49,28,6
336,6,3,7
337,15,37,49
338,169,110,187
339,244,125,180
340,41,59,10
341,19,18,32
342,66,43,66
343,200,250,164
344,63,34,20
345,3,3,8
346,41,7,95
347,28,22,58
348,44,5,71
349,97,190,141
350,15,35,52
351,17,18,97
352,9,30,80
353,35,34,89
354,50,26,64
355,27,41,29
356,17,40,30
357,7,3,10
358,14,12,22
359,2,9,2
360,69,57,20
361,23,14,57
362,13,19,37
363,29,33,42
364,24,57,10
365,9,6,5
366,45,9,80
367,163,145,79
368,4,8,2
369,9,8,3
370,20,5,47
371,78,133,142
372,70,15,54
373,5,7,5
374,12,14,25
375,4,9,7
376,44,65,14
377,50,17,62
378,2,2,7
379,21,34,95
380,68,28,50
381,26,20,68
382,6,5,3
383,39,10,42
384,3,5,7
385,51,55,30
386,95,200,215
387,30,40,75
388,45,21,9
389,11,33,19
390,7,33,5
391,35,34,63
392,15,42,23
393,20,64,36
394,7,5,5
395,234,132,223
396,5,2,7
397,129,167,148
398,66,29,22
399,90,213,109
400,6,9,7
401,8,36,94
402,2,3,6
403,193,233,125
404,15,38,22
405,17,60,22
406,36,15,63
407,3,8,2
408,19,57,8
409,9,9,2
410,2,3,7
411,10,6,10
412,55,60,11
413,8,17,57
414,3,2,6
415,240,247,114
416,68,115,222
417,208,188,236
418,14,15,90
419,4,3,8
420,217,105,69
421,4,2,3
422,141,103,117
423,40,61,64
424,153,195,177
425,64,29,48
426,69,151,117
427,80,117,183
428,31,5,44
429,7,6,10
430,8,4,9
431,39,24,45
432,4,10,6
433,67,50,7
434,7,2,3
435,15,60,24
436,9,3,2
437,34,59,59
438,27,33,4
439,163,250,151
440,8,15,42
441,31,27,42
442,3,5,9
443,162,163,194
444,28,64,37
445,8,27,62
446,4,2,10
447,6,10,6
448,4,10,2
449,248,225,95
450,7,8,10
451,11,26,41
452,15,10,5
453,54,11,38
454,32,47,53
455,28,28,47
456,8,57,55
457,22,24,14
458,41,26,46
459,19,17,12
460,54,32,45
461,35,6,50
462,176,243,177
463,7,10,5
464,39,35,77
465,30,34,57
466,2,8,9
467,7,7,7
468,9,5,7
469,98,151,91
470,247,69,159
471,42,19,73
472,3,4,2
473,5,7,7
474,70,38,45
475,4,7,6
476,36,31,13
477,2,4,4
478,38,10,40
479,192,219,124
480,59,66,30
481,204,154,155
482,34,19,7
483,205,188,217
484,45,35,70
485,35,44,91
486,114,129,183
487,4,6,10
488,9,9,4
489,2,7,7
490,14,23,49
491,10,6,10
492,44,26,66
493,109,133,207
494,38,67,65
495,10,4,2
496,18,29,49
497,247,90,197
498,65,17,47
499,23,31,42
500,2,4,3
